waypoint,success,time_s,distance_m,pos_error_m,yaw_error_deg
point_1,True,24.52,9.81,0.2078,17.93
point_2,True,54.02,24.06,0.1853,21.77
point_3,True,63.24,28.79,0.2005,26.32
point_4,True,35.31,14.35,0.1245,24.24
point_5,True,97.57,45.99,0.3567,23.83
point_6,True,37.18,15.75,0.1252,14.22
point_7,True,59.83,27.29,0.2127,17.77
point_8,True,44.61,21.04,0.4383,12.17
point_9,True,18.62,7.81,0.3927,8.08
point_10,True,44.26,20.86,0.3143,0.40
point_11,True,47.61,21.02,0.2565,22.86
point_12,True,27.31,12.03,0.2402,13.52
