waypoint,success,time_s,distance_m,pos_error_m,yaw_error_deg
point_1,True,25.01,9.62,0.2118,15.00
point_2,True,60.21,24.20,0.0959,11.25
point_3,True,66.68,28.71,0.0546,16.63
point_4,True,33.23,14.27,0.0525,25.70
point_5,True,109.82,45.88,0.5234,24.90
point_6,True,40.31,15.97,0.1574,17.87
point_7,True,69.53,27.43,0.1325,18.72
point_8,True,54.15,21.00,0.4004,21.33
point_9,True,20.47,7.89,0.4396,17.77
point_10,True,54.38,20.92,0.3759,2.84
point_11,True,51.37,21.10,0.1676,25.10
point_12,True,29.91,11.85,0.2729,17.98
