waypoint,success,time_s,distance_m,pos_error_m,yaw_error_deg
point_1,True,23.12,9.49,0.4012,27.53
point_2,True,51.52,23.94,0.2159,24.59
point_3,True,61.48,28.40,0.1594,13.44
point_4,True,32.61,14.29,0.1195,22.08
point_5,True,97.78,46.30,0.2878,26.14
point_6,True,34.52,15.74,0.0830,20.79
point_7,True,58.07,27.49,0.2122,12.53
point_8,True,44.17,20.97,0.2160,19.01
point_9,True,17.76,7.76,0.4021,6.29
point_10,True,43.43,20.87,0.4461,6.36
point_11,True,45.26,20.97,0.2033,22.01
point_12,True,25.66,12.02,0.2808,22.88
