waypoint,success,time_s,distance_m,pos_error_m,yaw_error_deg
point_1,True,23.92,9.73,0.1512,17.93
point_2,True,53.42,24.03,0.1994,13.87
point_3,True,62.88,28.71,0.1615,25.16
point_4,True,33.86,14.25,0.1222,23.21
point_5,True,97.67,45.89,0.1911,14.23
point_6,True,36.18,15.81,0.1931,17.62
point_7,True,59.37,27.16,0.2219,16.95
point_8,True,45.43,20.89,0.2359,19.30
point_9,True,18.01,7.95,0.3526,12.36
point_10,True,44.61,20.90,0.3074,0.30
point_11,True,46.86,21.12,0.2080,23.46
point_12,True,26.01,11.96,0.4684,22.35
