waypoint,success,time_s,distance_m,pos_error_m,yaw_error_deg
point_1,True,41.28,9.75,0.2057,24.78
point_2,True,50.59,24.32,0.1894,22.50
point_3,True,60.83,29.19,0.1908,14.21
point_4,True,31.42,14.48,0.1263,25.76
point_5,True,118.47,47.05,0.5193,21.48
point_6,True,34.17,16.08,0.0492,15.68
point_7,True,55.76,27.45,0.1813,17.80
point_8,True,42.77,20.98,0.1918,19.99
point_9,True,17.71,8.03,0.1847,20.30
point_10,True,40.91,20.85,0.3087,9.06
point_11,True,43.77,21.27,0.1866,24.05
point_12,True,24.86,12.00,0.2158,13.77
