waypoint,success,time_s,distance_m,pos_error_m,yaw_error_deg
point_1,True,31.22,9.52,0.2497,20.48
point_2,True,71.37,23.67,0.2682,25.04
point_3,True,83.43,27.89,0.2145,15.75
point_4,True,46.31,14.19,0.2569,23.41
point_5,False,120.00,40.90,0.0000,0.00
point_6,True,59.77,19.68,0.1290,20.94
point_7,True,82.91,27.23,0.2562,24.94
point_8,True,62.47,20.76,0.3852,25.27
point_9,True,22.87,7.56,0.3098,17.99
point_10,True,62.17,20.79,0.3317,8.21
point_11,True,64.42,20.92,0.2163,23.84
point_12,True,35.16,11.76,0.5359,22.27
