waypoint,success,time_s,distance_m,pos_error_m,yaw_error_deg
point_1,True,26.37,9.84,0.1859,18.06
point_2,True,55.02,23.96,0.1770,15.48
point_3,True,65.43,28.82,0.1894,22.08
point_4,True,36.76,14.34,0.1604,12.95
point_5,True,101.17,46.50,0.1796,11.75
point_6,True,37.66,15.62,0.1405,11.79
point_7,True,61.26,27.27,0.1972,14.36
point_8,True,46.48,21.04,0.2139,13.62
point_9,True,19.21,7.82,0.4839,13.62
point_10,True,45.17,20.75,0.2436,8.89
point_11,True,49.31,21.20,0.1919,15.76
point_12,True,29.16,11.98,0.1946,14.48
